text,label
"Except as otherwise provided in Section 3.4, if any financial audit reveals that Manufacturer has overcharged Customer, Manufacturer shall reimburse Customer for such overcharge within thirty (30) days of Manufacturer's receipt of the relevant audit results, and in the event that any such overcharge equals an amount equal to or greater than five percent (5%) of the total amounts invoiced during the period under such audit, then Manufacturer shall promptly reimburse Customer for all reasonable Third Party costs and expenses actually incurred in the conduct of such audit.",0
"Commerce One shall provide all such Updates and Upgrades to Corio free of additional charge and Corio shall, in its sole discretion determine when, and if, to offer any such Updates and/or Upgrades to its Customers.",0
"TouchStar shall defend any action brought against Reseller based on an allegation that any TouchStar Software infringes a United States or foreign Patent, Copyright, or Trademark, and TouchStar shall pay all costs and damages made in settlement or awarded as a result of any such action.",0
"Otherwise, neither this Agreement nor any rights granted hereby may be transferred or assigned by Customer to any other person without Changepoint's prior written consent, (such consent shall not be unreasonably withheld), and any such attempted assignment shall be null and void.",0
"Vendor completes Delivery of Material or Completion of Services: (i) in the case of any Cell Site (and all Material and Services incorporated therein or related thereto) upon Location Acceptance, and (ii) in the case of delivery of Material or Services that are required to be delivered prior to or following Location Acceptance, (A) upon AT&T's possession of the Material if Vendor is not required to provide additional Services, such as installation, (B) upon completing such additional Services, if Vendor is required to provide such Services in connection with providing Material, or (C) for Services, upon completing the provision of Services.",0
"Subject to the terms and conditions of this Agreement, Commerce One grants to Corio a nonexclusive, nontransferable (except in accordance with Section 14.1 of this Agreement), royalty-free, fully paid up, perpetual right and license in the Territory to reproduce, install and use additional copies of the Software and Software tools and utilities, subject to any restrictions placed on the Commerce One by third party software providers, in machine executable object code for (i) Corio's internal business operations and (ii) production, testing, development, upgrade, reporting and training.",0
"Subject to the terms and conditions of this Agreement, MediWound shall Manufacture (or have Manufactured) Product for clinical and commercial use by Vericel and perform the Additional Services as required for completion of the activities
5 9012190/26
contemplated under this Agreement and the License Agreement in accordance with the applicable Specifications, Regulatory Standards and the Quality Agreement.",0
"Any waiver of any kind by a Party of a breach of this Agreement must be in writing, shall be effective only to the extent set forth in such writing and shall not operate or be construed as a waiver of any subsequent breach.",0
"To the extent that any disclosure required to be made by Vendor to the Securities and Exchange Commission has been previously reviewed by AT&T, then Vendor shall not be required to provide AT&T with a reasonable opportunity to review and comment thereon prior to such disclosure being made thereafter so long as no substantive changes have been made thereto.",0
"Bank of America may direct Supplier to provide such written estimate on a time and materials basis or a fixed price basis, and Supplier shall comply with such direction.",0
"FG shall also reasonably comply with inspection -28-
[ * ] = Certain confidential information contained in this document, marked by brackets, has been omitted and filed separately with the Securities and Exchange Commission pursuant to Rule 406 of the Securities Act of 1933, as amended.",0
"D2 may audit such records by engaging an independent public audit firm, approved in advance by Licensee, upon thirty days written notice, provided that (i) no more than one such audit may be made in any twelve month period, (ii) D2 may only audit LICENSEE's records for a particular time period once, and (iii) D2 shall be responsible for ensuring that the auditor executes and abides by LICENSEE's confidentiality agreement.",0
"If AT&T fails to give notice, Vendor is still obligated to indemnify, hold harmless and defend the AT&T Indemnified Parties, except that Vendor is not liable for any Litigation Expense that AT&T incurs before the time when notice is given or for any Loss or Liability to the extent that Vendor can show that such delay or failure to provide notice actually and materially prejudiced it in defending against such Loss or Liability.",0
Any request that constitutes a material modification or increase in scope of the Regulatory Work or an agreement for the provision of additional services shall require a written amendment to this Agreement via the Bellicum Product- or Bellicum Program-specific Module signed by authorized representatives of both Parties.,0
"STAAR's Proprietary Information and Rights 12.1 Distributor recognizes and understands that all information not generally known concerning Company and the Products, including but not limited to Company's organization and business affairs, customer lists, sales information, operating procedures and practices, technical data, designs, software, know-how, trade secrets, and processes (the ""Proprietary information""), whether owned by Company or licensed by Company from third parties, are subject to a valuable proprietary interest of Company, and that Distributor is under an obligation to maintain the confidentiality of such Proprietary Information.",0
