text,label
"Philips agrees to use commercially reasonable efforts to promptly rectify or resolve any deficiencies (consisting of any failure to meet applicable regulatory requirements under applicable Law then in force) noted by a Governmental Authority, governmental entity or any third party entity authorized by a Governmental Authority in a report or correspondence issued to Philips or Customer.",0
"The Management Committee shall be responsible for: (A) meeting quarterly unless otherwise specified in writing by the Parties (in person or via phone/webmeeting) to monitor, review, and discuss the progress under the Business Plan and Development Plan; (B) resolving disputes or disagreements between the Parties with respect to the implementation of the Business Plan and Development Plan; (C) coordinating the exchange of information between the Parties in connection with the activities contemplated by the Business Plan, the Development Plan and this Agreement; (D) confirming the achievement of any milestones resulting in an additional payment under the Development Plan, and (E) carrying out any other responsibilities as are set forth in this Agreement, or that are assigned to it by the Parties.",0
"Such request or proposal (as applicable) will include a description of the requested/proposed change sufficient to allow Philips, using commercially reasonable efforts, to evaluate the feasibility and impact on costs and other terms of such requested change, it being understood that Customer shall pay for any reasonable incremental and documented costs incurred by Philips in connection with such evaluation.",0
"TERM
 (a) MMMW provided Customer with an all inclusive warranty for a period of 12 months commencing on the date of installation to include system purchased by Customer from MMMW.",1
"In the event that a client fails to perform the requirements from Receivables, the collection of the guarantee shall be made within the terms established for such purpose and each of the reported to the respective Business Unit providing the service to discontinue the provision of such services.",0
"· Product that has been repackaged · Partial Vials · Product obtained illegally or via diverted means · Product purchased on the ""secondary source"" market or from a distributor other than SCIEN.",0
"In any case, all Sole Risk Proposals shall meet the technical specifications in terms of measurement, the applicable determinations of quality and safety and the regulations of this Manual, and shall have the respective licenses, and required permits by the competent authorities as well as compliance with the provisions that regulate the acquisition of lands and any other applicable regulations.",0
Customer will not re-export the Product to any Third Parties unless Customer first obtains the same warranty as Customer is providing in the first sentence of this clause 16.4 from such third party.,0
"The response accepting or rejecting the request for the Sole Risk Proposal shall not exceed a term of three (3) months from its reception, without including in this term the time necessary to submit and respond any clarifications or details requested by the Transporter.",0
"Subject to the condition above, HEMISPHERX hereby grants SCIEN the exclusive license to sell, market, and distribute Product for use in the Field in the Territory for Direct Access/EAP and Regulatory Agency-Approved (RAA) purposes.",0
"EXCLUSIONS
 (a) There could be an increase in service time caused by accident, misuse, disaster, abuse, alterations, attachments, parts, options, or repairs not provided by MMMW, failure to provide a suitable operating environment, relocation of the equipment by non-Medical Manager, Midwest, Inc. personnel, or use of the hardware for purposes other than intended.",0
"Except as may be required by law or as may be reasonably necessary to enforce rights hereunder, each party agrees that during the term of this Agreement and thereafter (a) it will use Confidential Information belonging to the other solely for the purpose(s) of this Agreement and (b) it will not disclose Confidential Information belonging to the other to any third party (other than its employees and/or consultants reasonably requiring such Confidential Information for purposes of this Agreement who are bound by obligations of nondisclosure and limited use at least as stringent as those contained herein) without the express prior written consent of the disclosing party.",0
