text,label
"""Derive"" and cognates thereof means to develop, make, invent, discover, create, synthesize, conceive, reduce to practice, design or result from, to be based upon or to otherwise generate (whether directly or indirectly, or in whole or in part).",0
"The Director of Examinations of any Federal Regulator or his or her designated representative shall have the right to ask for and to receive directly from M&I any reports, summaries, or information contained in or derived from data in the possession of M&I related to the Customer.",0
"KI will make one (1) personal appearance per License Year during the period of this Agreement on behalf of Diplomat at the Vision Expo in New York, New York, subject to the terms of this paragraph.",0
"Company recognizes that irreparable injury would be caused by unauthorized use of any of the NFLA marks, and agrees that injunctive and other equitable relief would be appropriate in the event of such unauthorized use, and that such remedy would not be exclusive of other legal remedies available to NFLA.",0
"Except as set forth in Section 2.3 above, the payment to Smith of the sums required under this Agreement shall fully discharge all obligations of TDA to use Smith's Likeness under this Agreement.",0
"We represent to you that we own (or have an appropriate license to) all right, title, and interest in and to the Proprietary Marks, and that we have taken (and will take) all reasonably necessary actions to preserve and protect the ownership and validity in, and of, the Proprietary Marks.",0
"- 13 -
Source: HARPOON THERAPEUTICS, INC., 10-K, 3/12/2020
1.113 ""Opt-In Development Report Dataset Cut-Off Date"" has the meaning set forth in the definition of ""Opt-In Development Report.""",0
"Each of the Parties represents to the other that (a) it has the corporate or other requisite power and authority to execute, deliver and perform this Agreement, (b) the execution, delivery and performance of this Agreement by it has been duly authorized by all necessary corporate or other actions, (c) it has duly and validly executed and delivered this Agreement to be executed and delivered on or prior to the Distribution Time, and (d) this Agreement is legal, valid and binding obligations, enforceable against it in accordance with their respective terms subject to applicable bankruptcy, insolvency, reorganization, moratorium or other similar Laws affecting creditors' rights generally and general equity principles.",0
"""Integra Regulatory Data"" means Integra information associated with regulatory procedures relating to Treated Integra Product and/or Partially Treated Integra Product, including bench and animal data, submission data and methodologies, responses of Regulatory Authorities to submissions, information pertaining to such submissions, and additional data generated as required for US Marketing Clearance, EU Marketing Clearance or commercial launch of any Treated Integra Product or Partially Treated Integra Product.",0
"Upon Customer's written request, M&I will develop and provide to Customer a good faith estimate of any additional charges which Customer may incur in connection with the operation of any new software, major modification or enhancements developed by M&I or the acquisition of third party software.",0
