text,label
"This Agreement is the entire agreement between the Company and the Trust with respect to the subject matter hereof and contains all of the agreements, whether written, oral, express or implied, between the Company and the Trust and supersedes any other agreement by and between the Company and the Trust except to the extent specifically set forth herein.",0
"""Material Breach"" means the violation of the payment terms herein, copyright or trademarks, an attempt to replace or abet others to replace Kallo Mobile care suite of products or services at any existing or potential customer with competing products and any act of malicious conduct by the Agent to disparage Kallo without any justification and malicious conduct against Agent by Kallo.",0
"Licensor Employees, Agents, Representatives 14) Licensor shall ensure that it only permits access to Personal Information to those of its employees, agents and representatives who: (a) will need access to Personal Information to deliver the Services; (b) have received training in the protection of Personal Information; and (c) have agreed to comply with the provisions of sections (5), (8), (9), (10) and (12) of this Privacy Exhibit.",0
Sutro shall use Commercially Reasonable Efforts to accept such purchase orders (and shall accept such purchase orders placed consistent with an agreed-upon Work Order) and manufacture and supply to SutroVax such Other Extracts.,0
"With respect to each of the foregoing Sections 5.4.4.1 through 5.4.4.5, the Party responsible for notifying the JDC will notify the Person to whom notice is required to comply with all Applicable Laws.",0
"If any Party pays any taxes that should have been borne by the other Party in accordance with Law, such other Party shall reimburse such Party within seven (7) days after its receipt of documentation evidencing such tax payment so incurred by such Party.",0
"On the first day of each calendar quarter, the Reseller will provide Todos with a non-binding rolling weekly forecast of the Reseller's estimated Product purchase requirements over the upcoming six months (the ""Forecasts"").",0
XSPA shall operate and maintain the Stores with high standards of quality and service and shall at all times comply with any and all applicable laws in connection therewith.,0
"E. ""Disabled-Owned Business Enterprise"" is recognized as a ""for profit"" enterprise, regardless of size, located in the United States or its trust territories, which is at least fifty-one (51%) percent owned, operated and controlled, by an individual of United States citizenship with a permanent mental or physical impairment that substantially limits one or more of the major life activities and which has a significant negative impact upon the company's ability to successfully compete.",0
"The Bank has received written notice from the Department of its approval of the Application for Approval to Merge or Consolidate, such approval remains in full force and effect and no order has been issued by the Department suspending or revoking such approval and no proceedings therefor have been initiated or threatened by the Department.",0
"""ECCA"" means the Equity Capital Contribution Agreement with respect to Diamond State Generation Holdings, LLC, among Clean Technologies II, LLC, Diamond State Generation Holdings, LLC, Owner and Mehetia Inc., dated as of March 16, 2012.",0
"PAPA JOHN'S shall provide local hair, make-up and/or wardrobe stylists for CELEBRITY in connection with all Service Days hereunder, provided each such stylist, and all wardrobe selections, shall be pre- approved by CELEBRITY in his sole, absolute discretion.",0
"Any assignment or transfer, or attempted assignment or transfer, by either Party in violation of the terms of this Section 15.6 shall be null and void and of no legal effect.",0
"If the Agency is delinquent in either accounting or payment of
 monies due MICOA, MICOA may by written notice to the Agency immediately terminate, suspend or modify any of the provisions of this agreement.",0
"If any one or more provisions of this Agreement will be found to be invalid or unenforceable in any respect, the Parties will negotiate in good faith a valid and enforceable substitute provision that most nearly reflects the original intent of the Parties, and the validity and enforceability of the remaining provisions of this Agreement will not in any way be affected or impaired thereby.",0
"Pretzel Time's written consent pursuant to this Section shall not imply or constitute Pretzel Time's approval with respect to the sale of the securities, the offering literature submitted to Pretzel Time or any other aspect of the offering.",0
MD Anderson will ensure that Principal Investigator promptly updates any provided information if any relevant changes occur during the performance of any Study and for one year following completion of any Study.,0
