text,label
"The Company shall consult with its own advisors concerning such matters and shall be responsible for making its own independent investigation and appraisal of the transactions contemplated hereby, and the Remarketing Agent shall have no responsibility or liability to the Company with respect thereto.",0
"You agree not to hire third party or outside vendors to perform any services or obligations in connection with the Computer System, Required Software, and/or any other of your obligations, without our prior written approval.",0
"You agree to pay us an initial franchise fee in the amount set out in the Declarations Page attached as Exhibit A (the ""Initial Franchise Fee"").",0
You acknowledge and agree that our advice is just that; that our advice is not a guarantee of success; and that you are the party that must reach and implement your own decisions about how to operate your Franchised Business on a day-to-day basis under the System.,0
"The following is added to the end of the ""Summary"" sections of Item 17(v), titled ""Choice of forum"", and Item 17(w), titled ""Choice of law"":
The foregoing choice of law should not be considered a waiver of any right conferred upon the franchisor or upon the franchisee by Article 33 of the General Business Law of the State of New York.",0
"You and each of your principals agree that the liquidated damages provision does not give us an adequate remedy at law for any default under, or for the enforcement of, any provision of this Agreement other than the Royalty Fee sections.",0
"Neither Party is obligated to (a) file any patent application or to secure any patent or patent rights, or (b) maintain any patent in force or prosecute any patent application.",0
"Such standards and specifications, protocols and restrictions may relate to, among other things, (a) the use of abusive, slanderous or otherwise offensive language in electronic communications; (b) communications between or among master franchisees that endorse or encourage breach of any master franchisee's agreement with us; (c) confidential treatment of materials that we transmit via the Intranet; (e) password protocols and other security precautions; (f) grounds and procedures for our suspending or revoking a master franchisee's access to the Intranet; and (g) a privacy policy governing our access to and use of electronic communications that master franchisees post to the Intranet.",0
a. STW shall be entitled to use existing COFS easements and right of ways within Pecos County for laying of pipelines necessary for the delivery of CRA water produced within Pecos County.,0
"The Trust (as to itself and the Preferred Securities) and the Company represent, warrant and agree (i) on and as of the date hereof (except to the extent representations relate specifically to the date or date(s) referred to in clauses (ii) and (iii) of this paragraph), (ii) on and as of the date that the Preliminary Prospectus (as defined in Section 2(a) below) is first distributed in connection with the Remarketing (the ""Commencement Date"") and (iii) on and as of the Remarketing Settlement Date, that:
5
(a) The Company has filed with the Securities and Exchange Commission (the ""Commission"") an automatic shelf registration statement on Form S- 3 (File Nos.",0
